instance_id,n_customers,exact_dp_cpc,exact_dp_time,exact_dp_status,exact_ortools_cpc,exact_ortools_time,exact_ortools_status,heuristic_nn_cpc,heuristic_nn_time,heuristic_nn_status,heuristic_sts_cpc_cpc,heuristic_sts_cpc_time,heuristic_sts_cpc_status,nn_gap_percent,sts_gap_percent
1,7,0.458243,2.286760,success,0.458243,0.224712,success,0.636295,0.000087,success,0.534305,0.006127,success,38.86,16.60
2,7,0.296996,2.404823,success,0.296996,0.108688,success,0.380427,0.000080,success,0.348461,0.005825,success,28.09,17.33
3,7,0.553950,2.239731,success,0.553950,0.713764,success,0.649499,0.000071,success,0.564989,0.005899,success,17.25,1.99
4,7,0.393962,2.239700,success,0.393962,0.298480,success,0.547437,0.000074,success,0.465380,0.005905,success,38.96,18.13
5,7,0.447593,2.367979,success,0.447593,1.004838,success,0.506045,0.000085,success,0.490501,0.006144,success,13.06,9.59
6,7,0.559865,2.312353,success,0.559865,0.457125,success,0.722471,0.000082,success,0.667331,0.005140,success,29.04,19.20
7,7,0.493252,2.381945,success,0.493252,0.250777,success,0.579723,0.000074,success,0.547522,0.005937,success,17.53,11.00
8,7,0.464398,2.199963,success,0.464398,0.654082,success,0.544718,0.000086,success,0.536976,0.005909,success,17.30,15.63
9,7,0.531554,2.335920,success,0.531554,0.145478,success,0.531554,0.000072,success,0.620043,0.005863,success,-0.00,16.65
10,7,0.429300,2.250621,success,0.429300,0.875317,success,0.529946,0.000109,success,0.487104,0.005958,success,23.44,13.46
11,7,0.477998,2.345488,success,0.477998,0.047335,success,0.745679,0.000070,success,0.511014,0.005971,success,56.00,6.91
12,7,0.479034,2.094405,success,0.479034,0.905237,success,0.490766,0.000112,success,0.521016,0.005967,success,2.45,8.76
13,7,0.460627,2.268501,success,0.460627,0.122747,success,0.634387,0.000087,success,0.527144,0.005922,success,37.72,14.44
14,7,0.360413,2.208547,success,0.360413,0.540706,success,0.481275,0.000097,success,0.464446,0.005868,success,33.53,28.86
15,7,0.551549,2.330728,success,0.551549,0.477592,success,0.716100,0.000106,success,0.606390,0.005993,success,29.83,9.94
16,7,0.425445,2.414401,success,0.425445,0.188932,success,0.699584,0.000091,success,0.493205,0.005953,success,64.44,15.93
17,7,0.398088,2.408929,success,0.398088,0.172891,success,0.467253,0.000087,success,0.475884,0.006012,success,17.37,19.54
18,7,0.399467,2.337802,success,0.399467,0.231341,success,0.469643,0.000106,success,0.461546,0.006051,success,17.57,15.54
19,7,0.361985,2.470115,success,0.361985,0.020090,success,0.385907,0.000076,success,0.417838,0.006081,success,6.61,15.43
20,7,0.522742,2.379045,success,0.522742,1.182510,success,0.548710,0.000109,success,0.553797,0.006024,success,4.97,5.94
21,7,0.437148,2.443529,success,0.437148,0.020619,success,0.453703,0.000080,success,0.516465,0.006143,success,3.79,18.14
22,7,0.493054,2.107805,success,0.493054,1.440902,success,0.556300,0.000107,success,0.513890,0.005873,success,12.83,4.23
23,7,0.350883,2.356864,success,0.350883,0.774672,success,0.432986,0.000098,success,0.403785,0.006033,success,23.40,15.08
24,7,0.495301,2.393304,success,0.495301,0.281775,success,0.621142,0.000087,success,0.538896,0.006200,success,25.41,8.80
25,7,0.308672,2.452536,success,0.308672,0.311784,success,0.324072,0.000091,success,0.339286,0.006031,success,4.99,9.92
26,7,0.404291,2.314396,success,0.404291,1.476415,success,0.417794,0.000072,success,0.429829,0.006104,success,3.34,6.32
27,7,0.348677,2.350339,success,0.348677,0.626366,success,0.470880,0.000106,success,0.403216,0.006112,success,35.05,15.64
28,7,0.440020,2.401344,success,0.440020,0.170236,success,0.571511,0.000089,success,0.461960,0.006051,success,29.88,4.99
29,7,0.444865,2.315787,success,0.444865,0.271675,success,0.630715,0.000094,success,0.567511,0.006003,success,41.78,27.57
30,7,0.416441,2.450197,success,0.416441,0.932948,success,0.456899,0.000102,success,0.475826,0.006223,success,9.72,14.26
31,7,0.391760,2.460634,success,0.391760,0.035962,success,0.410015,0.000092,success,0.468387,0.005533,success,4.66,19.56
